2025-01-21 09:12:33,615 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7102}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:12:37,309 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6971}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:12:40,928 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6390}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:12:44,807 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11051}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:12:48,469 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7212}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:12:52,177 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7352}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:12:55,882 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7465}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:12:59,770 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10953}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:13:03,423 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5857}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:13:07,097 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7465}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:13:11,205 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14742}...........GPU Max Reserved: 30.784094208 GB

