2025-02-08 13:46:04,060 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7102}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:06,918 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6971}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:09,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6390}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:12,787 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11051}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:15,674 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7212}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:18,552 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7352}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:21,426 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7465}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:24,531 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10953}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:27,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5857}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:30,139 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7465}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:33,516 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 14742}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:36,257 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5461}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:38,746 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2347}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:41,419 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5162}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:44,158 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6517}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:47,435 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 14566}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:49,966 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2610}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:52,835 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8313}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:54,199 - INFO - ........Input size: 1147 KV Cache size: {'key': 1178, 'value': 1178, 'attn_wts': 256, 'len': 1178}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:56,885 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5357}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:46:59,488 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4041}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:47:02,526 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10644}...........GPU Max Reserved: 39.910899712 GB

