2025-01-25 23:39:42,311 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7102}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:39:46,331 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6971}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:39:50,320 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6390}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:39:54,544 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11051}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:39:58,555 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7212}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:02,576 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7352}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:06,632 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:10,833 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10953}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:14,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:18,812 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:23,290 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14742}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:27,230 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5461}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:31,017 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2347}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:34,952 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5162}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:38,945 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6517}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:43,376 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14566}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:47,179 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:51,254 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8313}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:53,233 - INFO - ........Input size: 1147 KV Cache size: {'key': 1178, 'value': 1178, 'attn_wts': 32, 'len': 1178}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:40:57,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5357}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:01,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4041}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:05,235 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10644}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:09,547 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12564}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:13,672 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8583}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:17,788 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9086}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:18,489 - INFO - ........Input size: 1598 KV Cache size: {'key': 1607, 'value': 1607, 'attn_wts': 32, 'len': 1607}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:22,372 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4746}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:26,321 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5897}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:27,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6637}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:31,444 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7168}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:35,427 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6922}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:39,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8306}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:44,084 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16207}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:47,989 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4724}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:51,981 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6145}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:55,859 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4574}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:41:59,859 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6678}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:03,733 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4341}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:07,881 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9520}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:11,895 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6947}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:15,944 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7042}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:19,803 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3838}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:24,102 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11888}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:28,142 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8087}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:32,125 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5943}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:36,255 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9392}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:40,234 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6115}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:44,214 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5612}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:46,205 - INFO - ........Input size: 1798 KV Cache size: {'key': 1829, 'value': 1829, 'attn_wts': 32, 'len': 1829}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:50,101 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4824}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:54,559 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14591}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:42:58,583 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7529}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:02,517 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5431}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:06,471 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5551}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:10,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5609}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:14,302 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4252}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:18,291 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6185}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:22,450 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10036}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:26,292 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3346}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:30,179 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4350}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:34,418 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10948}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 23:43:38,265 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3646}...........GPU Max Reserved: 29.1504128 GB

