2025-02-15 13:35:54,568 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11202}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:36:05,716 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13159}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:36:18,641 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10263}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:36:31,295 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15321}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:36:44,200 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10350}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:36:55,795 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8700}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:37:09,371 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14113}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:37:20,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10997}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:37:32,362 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12352}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:37:47,523 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16759}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:38:00,330 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14024}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:38:13,131 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18126}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:38:24,880 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9756}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:38:37,728 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15981}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:38:50,930 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10912}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:39:02,868 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6606}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:39:15,553 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11811}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:39:26,808 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12720}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:39:38,785 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13800}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:39:51,138 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10150}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:40:03,481 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6776}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:40:15,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10377}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:40:27,391 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15039}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:40:39,424 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16268}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 13:40:51,295 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11328}...........GPU Max Reserved: 29.058138112 GB

