2025-01-20 12:46:33,613 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11202}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:46:48,532 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13159}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:47:03,275 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10263}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:47:18,262 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15321}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:47:33,198 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10350}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:47:47,886 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8700}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:48:03,039 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14113}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:48:17,920 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10997}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:48:32,815 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12352}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:48:48,003 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16759}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:49:03,361 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14024}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:49:18,755 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18126}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:49:33,493 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9756}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:49:49,847 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15981}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:50:04,763 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10912}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:50:19,442 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6606}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:50:34,323 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11811}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:50:49,349 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12720}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:51:04,289 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13800}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:51:19,020 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10150}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:51:33,788 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6776}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:51:48,597 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10377}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:52:03,713 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15039}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:52:18,925 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16268}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:52:33,908 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11328}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 12:52:48,744 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11754}...........GPU Max Reserved: 31.243370496 GB

