2025-02-08 14:42:21,788 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11209}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:43:00,511 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16653}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:43:39,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10140}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:44:16,767 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9166}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:44:55,105 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 12777}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:45:33,472 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8288}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:46:11,992 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4683}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:46:51,190 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15900}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:47:28,584 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4443}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:48:06,746 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15158}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:48:45,610 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 19175}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:49:23,525 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10845}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:50:02,667 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11323}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:50:41,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9185}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:51:20,872 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 19120}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:51:59,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8068}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:52:37,332 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5772}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:53:15,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10990}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:53:53,343 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7087}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:54:32,901 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4683}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:55:13,545 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8249}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:55:54,943 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15970}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:56:35,394 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11899}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:57:16,579 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 17364}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:57:57,219 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13186}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:58:38,230 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13725}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:59:17,520 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8346}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 14:59:58,384 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 12048}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:00:37,924 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10726}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:01:19,714 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 21020}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:01:59,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3168}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:02:39,806 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9262}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:03:19,900 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5365}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:03:59,780 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9535}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:04:40,136 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6615}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:05:19,252 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2565}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:06:01,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15791}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:06:40,244 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3697}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:07:21,490 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13433}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:08:01,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 17186}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:08:42,875 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13774}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:09:22,917 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5170}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:10:03,965 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15748}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:10:44,905 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11126}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:11:25,815 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 22472}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:12:07,373 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 18177}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:12:48,538 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 25849}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:13:28,934 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10975}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:14:09,094 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10905}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:14:50,908 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11419}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:15:30,704 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9474}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:16:11,977 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8363}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:16:53,056 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13383}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:17:34,685 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15710}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:18:15,184 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8987}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:18:55,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6335}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:19:39,153 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 40354}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:20:19,375 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8244}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:21:00,717 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6926}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:21:43,677 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 43931}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:22:24,293 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8663}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:23:04,186 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6141}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:23:44,754 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9140}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:24:24,549 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 12143}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:25:04,575 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8728}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:25:44,837 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5172}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:26:24,079 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7946}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:27:05,606 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 18205}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:27:46,102 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 18849}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:28:27,228 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 18838}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:29:05,851 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6893}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:29:45,814 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7642}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:30:26,745 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10180}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:31:06,883 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11970}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:31:46,695 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4417}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:32:27,509 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16071}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:33:09,696 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 22922}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 15:33:48,607 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5412}...........GPU Max Reserved: 39.910899712 GB

