2025-01-23 12:25:05,090 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11209}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 12:25:36,904 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16653}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 12:26:08,116 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10140}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 12:26:39,221 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9166}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 12:27:10,656 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12777}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 12:27:41,625 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8288}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 12:28:12,293 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4683}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 12:28:44,019 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15900}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 12:29:14,704 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4443}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 12:29:46,356 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15158}...........GPU Max Reserved: 29.267853312 GB

