2025-01-26 11:16:30,226 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11209}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:17:07,098 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16653}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:17:43,616 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10140}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:18:20,098 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9166}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:18:55,964 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12777}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:19:31,288 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8288}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:20:07,404 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4683}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:20:44,033 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15900}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:21:15,737 - INFO - ........Input size: 3932 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4443}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:21:52,308 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15158}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:22:29,706 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19175}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:23:06,796 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10845}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:23:42,010 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11323}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:24:18,204 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9185}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:24:55,367 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19120}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:25:30,963 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8068}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:26:07,208 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5772}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:26:43,765 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10990}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:27:20,468 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7087}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 11:27:56,701 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4683}...........GPU Max Reserved: 30.190600192 GB

