2025-02-08 19:12:27,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3175}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:12:54,044 - INFO - ........Input size: 1686 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2197}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:13:19,174 - INFO - ........Input size: 1635 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2146}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:13:46,842 - INFO - ........Input size: 1720 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2231}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:14:08,277 - INFO - ........Input size: 579 KV Cache size: {'key': 1090, 'value': 1090, 'attn_wts': 256, 'len': 1090}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:14:30,009 - INFO - ........Input size: 1395 KV Cache size: {'key': 1906, 'value': 1906, 'attn_wts': 256, 'len': 1906}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:15:08,959 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3331}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:15:30,468 - INFO - ........Input size: 598 KV Cache size: {'key': 1109, 'value': 1109, 'attn_wts': 256, 'len': 1109}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:16:00,507 - INFO - ........Input size: 1772 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2283}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:16:32,269 - INFO - ........Input size: 1847 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2358}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:17:11,533 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3486}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:17:33,797 - INFO - ........Input size: 1544 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2055}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:17:54,088 - INFO - ........Input size: 771 KV Cache size: {'key': 1282, 'value': 1282, 'attn_wts': 256, 'len': 1282}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:18:33,513 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3491}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:18:54,630 - INFO - ........Input size: 936 KV Cache size: {'key': 1447, 'value': 1447, 'attn_wts': 256, 'len': 1447}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:19:34,394 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6885}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:20:13,127 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3331}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:20:33,838 - INFO - ........Input size: 815 KV Cache size: {'key': 1326, 'value': 1326, 'attn_wts': 256, 'len': 1326}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:20:56,958 - INFO - ........Input size: 1575 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2086}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:21:35,943 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6434}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:21:57,205 - INFO - ........Input size: 845 KV Cache size: {'key': 1356, 'value': 1356, 'attn_wts': 256, 'len': 1356}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:22:36,980 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6122}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:23:16,322 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3971}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:23:49,638 - INFO - ........Input size: 1860 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2371}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:24:27,358 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4834}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:25:08,067 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3727}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:25:35,676 - INFO - ........Input size: 1702 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2213}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:26:11,095 - INFO - ........Input size: 1926 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2437}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:26:51,572 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4150}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 19:27:29,335 - INFO - ........Input size: 2011 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2522}...........GPU Max Reserved: 39.910899712 GB

