2025-02-15 20:50:31,063 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3175}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:51:10,964 - INFO - ........Input size: 1686 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2197}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:51:47,289 - INFO - ........Input size: 1635 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2146}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:52:27,469 - INFO - ........Input size: 1720 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2231}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:52:55,766 - INFO - ........Input size: 579 KV Cache size: {'key': 1090, 'value': 1090, 'attn_wts': 32, 'len': 1090}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:53:22,684 - INFO - ........Input size: 1395 KV Cache size: {'key': 1906, 'value': 1906, 'attn_wts': 32, 'len': 1906}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:54:24,784 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3331}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:54:52,398 - INFO - ........Input size: 598 KV Cache size: {'key': 1109, 'value': 1109, 'attn_wts': 32, 'len': 1109}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:55:34,372 - INFO - ........Input size: 1772 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2283}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:56:21,151 - INFO - ........Input size: 1847 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2358}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:57:15,106 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3486}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:57:45,455 - INFO - ........Input size: 1544 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2055}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:58:14,695 - INFO - ........Input size: 771 KV Cache size: {'key': 1282, 'value': 1282, 'attn_wts': 32, 'len': 1282}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:59:12,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3491}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 20:59:41,350 - INFO - ........Input size: 936 KV Cache size: {'key': 1447, 'value': 1447, 'attn_wts': 32, 'len': 1447}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:00:42,937 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6885}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:01:44,267 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3331}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:02:13,534 - INFO - ........Input size: 815 KV Cache size: {'key': 1326, 'value': 1326, 'attn_wts': 32, 'len': 1326}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:02:43,958 - INFO - ........Input size: 1575 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2086}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:03:42,679 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6434}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:04:11,052 - INFO - ........Input size: 845 KV Cache size: {'key': 1356, 'value': 1356, 'attn_wts': 32, 'len': 1356}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:05:12,903 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6122}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:06:15,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3971}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:07:00,183 - INFO - ........Input size: 1860 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2371}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:07:59,573 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4834}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:08:44,713 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3727}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:09:25,781 - INFO - ........Input size: 1702 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2213}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:10:19,958 - INFO - ........Input size: 1926 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2437}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:11:22,340 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4150}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:12:20,346 - INFO - ........Input size: 2011 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2522}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:13:21,356 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4445}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:14:25,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5687}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:15:27,001 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2958}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:15:55,907 - INFO - ........Input size: 1448 KV Cache size: {'key': 1959, 'value': 1959, 'attn_wts': 32, 'len': 1959}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:16:56,965 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3292}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:17:44,087 - INFO - ........Input size: 1835 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2346}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:18:15,691 - INFO - ........Input size: 1569 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2080}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:18:45,050 - INFO - ........Input size: 811 KV Cache size: {'key': 1322, 'value': 1322, 'attn_wts': 32, 'len': 1322}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:19:46,774 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4496}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:20:15,249 - INFO - ........Input size: 1422 KV Cache size: {'key': 1933, 'value': 1933, 'attn_wts': 32, 'len': 1933}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:21:17,744 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3500}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:21:46,846 - INFO - ........Input size: 992 KV Cache size: {'key': 1503, 'value': 1503, 'attn_wts': 32, 'len': 1503}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:22:48,572 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8041}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:23:21,900 - INFO - ........Input size: 1597 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2108}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:24:24,635 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12191}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:25:26,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4512}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:25:55,654 - INFO - ........Input size: 792 KV Cache size: {'key': 1303, 'value': 1303, 'attn_wts': 32, 'len': 1303}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:26:57,686 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4240}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:27:40,748 - INFO - ........Input size: 1759 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2270}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:28:15,647 - INFO - ........Input size: 1618 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2129}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:29:17,859 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4377}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:29:47,936 - INFO - ........Input size: 1026 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 1537}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:30:49,339 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6326}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:31:52,255 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13114}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:32:54,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2873}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:33:22,969 - INFO - ........Input size: 999 KV Cache size: {'key': 1510, 'value': 1510, 'attn_wts': 32, 'len': 1510}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:34:25,685 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4998}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:35:26,938 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2920}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 21:35:57,081 - INFO - ........Input size: 1469 KV Cache size: {'key': 1980, 'value': 1980, 'attn_wts': 32, 'len': 1980}...........GPU Max Reserved: 29.058138112 GB

