2025-01-20 20:08:50,917 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3175}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:09:49,932 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2197}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:10:48,467 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2146}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:11:46,382 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2231}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:12:19,741 - INFO - ........Input size: 579 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1090}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:13:17,733 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1906}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:14:15,688 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3331}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:14:50,245 - INFO - ........Input size: 598 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1109}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:15:48,690 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2283}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:16:46,908 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2358}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:17:45,220 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3486}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:18:43,575 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2055}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:19:27,560 - INFO - ........Input size: 771 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1282}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:20:25,626 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3491}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:21:19,101 - INFO - ........Input size: 936 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1447}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:22:17,871 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6885}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:23:15,569 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3331}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:24:08,631 - INFO - ........Input size: 815 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1326}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:25:12,828 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2086}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:26:19,339 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6434}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:27:13,635 - INFO - ........Input size: 845 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1356}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:28:22,855 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6122}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:29:27,708 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3971}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:30:33,064 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2371}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:31:37,968 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4834}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:32:41,583 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3727}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:33:40,531 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2213}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:34:42,206 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2437}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:35:43,936 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4150}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:36:44,157 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2522}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:37:45,703 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4445}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:38:47,451 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5687}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:39:48,603 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2958}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 20:40:48,145 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1959}...........GPU Max Reserved: 31.243370496 GB

