2025-01-23 16:02:20,113 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3175}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 16:02:51,277 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2197}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 16:03:22,361 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2146}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 16:03:53,484 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2231}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 16:04:14,208 - INFO - ........Input size: 579 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1090}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 16:04:45,340 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1906}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 16:05:16,560 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3331}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 16:05:37,725 - INFO - ........Input size: 598 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1109}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 16:06:08,697 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2283}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 16:06:39,709 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2358}...........GPU Max Reserved: 29.267853312 GB

