2025-01-21 08:17:50,009 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1593}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:17:57,930 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11115}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:18:04,954 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8215}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:18:12,189 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12047}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:18:19,165 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7634}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:18:27,680 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10848}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:18:34,712 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8033}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:18:41,529 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3101}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:18:48,258 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1962}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:18:55,598 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13489}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:19:02,705 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9270}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:19:09,890 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9909}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:19:17,293 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13494}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:19:24,917 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8033}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:19:32,051 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9584}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:19:38,893 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2865}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:19:45,973 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7953}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:19:53,046 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9016}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 08:20:00,161 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9771}...........GPU Max Reserved: 30.784094208 GB

