2025-02-08 13:06:57,762 - INFO - ........Input size: 1530 KV Cache size: {'key': 1593, 'value': 1593, 'attn_wts': 256, 'len': 1593}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:03,144 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11115}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:08,317 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8215}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:13,805 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 12047}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:19,082 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7634}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:24,536 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10848}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:29,875 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8033}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:34,751 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3101}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:37,539 - INFO - ........Input size: 1899 KV Cache size: {'key': 1962, 'value': 1962, 'attn_wts': 256, 'len': 1962}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:43,250 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13489}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:44,037 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9209}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:49,395 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9909}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:07:55,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13494}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:08:00,223 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8033}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:08:05,514 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9584}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:08:10,416 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2865}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:08:15,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7953}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:08:20,850 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9016}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:08:26,066 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9771}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:08:30,985 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3901}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 13:08:35,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2273}...........GPU Max Reserved: 39.910899712 GB

