2025-01-25 22:42:43,937 - INFO - ........Input size: 1530 KV Cache size: {'key': 1593, 'value': 1593, 'attn_wts': 32, 'len': 1593}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:42:51,845 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11115}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:42:59,578 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8215}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:43:07,527 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12047}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:43:15,229 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7634}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:43:23,119 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10848}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:43:30,850 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:43:38,340 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3101}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:43:42,247 - INFO - ........Input size: 1899 KV Cache size: {'key': 1962, 'value': 1962, 'attn_wts': 32, 'len': 1962}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:43:44,301 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13437}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:43:45,089 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9209}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:43:52,920 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9909}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:44:00,947 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13494}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:44:08,671 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:44:16,465 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9584}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:44:24,014 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2865}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:44:31,838 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7953}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:44:39,736 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9016}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:44:47,689 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9771}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:44:55,224 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3901}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:45:02,744 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2273}...........GPU Max Reserved: 29.1504128 GB

