2025-02-15 12:32:42,878 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8236}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:32:51,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5286}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:32:58,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2619}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:33:04,981 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6143}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:33:11,468 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3708}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:33:18,799 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2609}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:33:25,882 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8059}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:33:31,210 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3058}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:33:34,563 - INFO - ........Input size: 1869 KV Cache size: {'key': 1932, 'value': 1932, 'attn_wts': 32, 'len': 1932}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:33:42,740 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4066}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:33:50,389 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3630}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:33:57,251 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3888}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:34:05,274 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6151}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:34:09,060 - INFO - ........Input size: 1875 KV Cache size: {'key': 1938, 'value': 1938, 'attn_wts': 32, 'len': 1938}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:34:17,104 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7094}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:34:23,915 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2738}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:34:30,540 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2414}...........GPU Max Reserved: 29.058138112 GB

