2025-01-20 11:38:06,748 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8236}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:38:13,398 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5286}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:38:20,778 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2619}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:38:28,325 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6143}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:38:35,732 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3708}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:38:43,354 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2609}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:38:50,943 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8059}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:38:59,141 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3058}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:39:06,700 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1932}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:39:14,271 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4066}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:39:21,688 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3630}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:39:29,666 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3888}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:39:37,422 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6151}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:39:45,030 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1938}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:39:52,812 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7094}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:40:00,391 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2738}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:40:07,897 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2414}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:40:15,466 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6763}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:40:23,247 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7260}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:40:30,795 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4050}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:40:38,384 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3709}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:40:45,901 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2891}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:40:54,034 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10513}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:41:01,534 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2216}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:41:09,241 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7889}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:41:16,825 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7260}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:41:24,170 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1954}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:41:31,823 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3405}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:41:39,437 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5984}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:41:47,015 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5986}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:41:54,891 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10515}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:42:02,571 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5966}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:42:10,382 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6880}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:42:17,947 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6883}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:42:25,573 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6105}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:42:32,969 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2759}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 11:42:40,852 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10065}...........GPU Max Reserved: 31.243370496 GB

