2025-01-23 11:18:15,940 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8236}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:20,013 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5286}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:23,986 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2619}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:28,131 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6143}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:32,167 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3708}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:36,147 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2609}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:40,366 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8059}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:44,368 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3058}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:48,319 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1932}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:52,354 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4066}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:18:56,370 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3630}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:00,374 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3888}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:04,478 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6151}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:08,395 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1938}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:12,568 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7094}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:16,506 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2738}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:20,424 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2414}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:24,578 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6763}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:28,742 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7260}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:32,798 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4050}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:36,820 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3709}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:40,794 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2891}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:45,125 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10513}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:49,096 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2216}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:53,317 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7889}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:19:57,469 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7260}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:20:01,417 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1954}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:20:05,438 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3405}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:20:09,559 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5984}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:20:13,669 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5986}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:20:17,979 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10515}...........GPU Max Reserved: 29.267853312 GB

