2025-01-21 09:25:07,987 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15958}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:12,179 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15994}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:16,377 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15989}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:20,586 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16293}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:24,816 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16387}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:29,087 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16355}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:33,903 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16103}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:38,157 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16266}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:42,283 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15015}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:46,494 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16054}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:50,752 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16333}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:54,907 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15659}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:25:59,116 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16399}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:03,290 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15919}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:07,282 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12970}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:11,770 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16251}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:16,032 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16281}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:20,234 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16266}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:21,848 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16174}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:26,083 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16359}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:30,350 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16082}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:34,609 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16334}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:38,862 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16242}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:43,085 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15824}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:47,342 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16365}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:51,586 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15951}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:26:55,943 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16425}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:00,081 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15700}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:04,213 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15635}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:08,347 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15527}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:12,192 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10497}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:16,403 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16232}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:20,605 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16275}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:24,721 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15010}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:28,945 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16229}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:32,970 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13111}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:37,223 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16206}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:27:41,163 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11257}...........GPU Max Reserved: 30.784094208 GB

