2025-01-24 01:14:49,095 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 31380}...........GPU Max Reserved: 22.923968512 GB

2025-01-24 01:14:51,725 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 31435}...........GPU Max Reserved: 22.957522944 GB

2025-01-24 01:14:52,441 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 8056}...........GPU Max Reserved: 22.957522944 GB

2025-01-24 01:14:53,360 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 9060}...........GPU Max Reserved: 22.957522944 GB

2025-01-24 01:14:56,079 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 37070}...........GPU Max Reserved: 24.154996736 GB

2025-01-24 01:14:57,043 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 13518}...........GPU Max Reserved: 24.154996736 GB

2025-01-24 01:14:59,026 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 31117}...........GPU Max Reserved: 24.154996736 GB

2025-01-24 01:15:02,389 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 46716}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:04,372 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 31375}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:05,075 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 8062}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:07,762 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 36257}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:09,487 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 16536}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:10,233 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 11312}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:10,977 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 11391}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:11,778 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 11387}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:15,159 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 46714}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:16,921 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 23195}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:19,592 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 36257}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:22,014 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 32955}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:29,413 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 9179}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:30,760 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 13520}...........GPU Max Reserved: 26.185039872 GB

2025-01-24 01:15:33,326 - INFO - ........Input size: 275 KV Cache size: {'key': 274, 'value': 274, 'attn_wts': 1, 'len': 36247}...........GPU Max Reserved: 26.185039872 GB

