2025-02-08 12:23:04,077 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 31383}...........GPU Max Reserved: 27.520925696 GB

2025-02-08 12:23:07,065 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 31430}...........GPU Max Reserved: 27.543994368 GB

2025-02-08 12:23:08,192 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8056}...........GPU Max Reserved: 27.543994368 GB

2025-02-08 12:23:10,087 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9062}...........GPU Max Reserved: 27.543994368 GB

2025-02-08 12:23:18,192 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 37072}...........GPU Max Reserved: 29.657923584 GB

2025-02-08 12:23:19,514 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13518}...........GPU Max Reserved: 29.657923584 GB

2025-02-08 12:23:22,020 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 31117}...........GPU Max Reserved: 29.657923584 GB

2025-02-08 12:23:26,181 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 46716}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:28,682 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 31375}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:29,615 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8062}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:33,065 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 36257}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:35,109 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16532}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:36,125 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11312}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:37,277 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11393}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:38,362 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11387}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:42,551 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 46714}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:44,795 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 23194}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:48,224 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 36257}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:23:51,399 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 32956}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:24:01,327 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9179}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:24:02,845 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 13516}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:24:06,127 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 36247}...........GPU Max Reserved: 33.118224384 GB

2025-02-08 12:24:12,086 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 59857}...........GPU Max Reserved: 37.84310784 GB

2025-02-08 12:24:13,328 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9062}...........GPU Max Reserved: 37.84310784 GB

2025-02-08 12:24:15,941 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 31379}...........GPU Max Reserved: 37.84310784 GB

2025-02-08 12:24:18,650 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 32934}...........GPU Max Reserved: 37.84310784 GB

2025-02-08 12:24:20,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9067}...........GPU Max Reserved: 37.84310784 GB

2025-02-08 12:24:27,182 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 64178}...........GPU Max Reserved: 39.390806016 GB

2025-02-08 12:24:29,986 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 31385}...........GPU Max Reserved: 39.390806016 GB

2025-02-08 12:24:33,285 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 32945}...........GPU Max Reserved: 39.390806016 GB

2025-02-08 12:24:35,700 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16534}...........GPU Max Reserved: 39.390806016 GB

2025-02-08 12:24:38,417 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 32943}...........GPU Max Reserved: 39.390806016 GB

2025-02-08 12:24:40,973 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 31114}...........GPU Max Reserved: 39.390806016 GB

2025-02-08 12:24:44,652 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 31440}...........GPU Max Reserved: 39.390806016 GB

2025-02-08 12:24:45,944 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 12052}...........GPU Max Reserved: 39.390806016 GB

2025-02-08 12:24:49,740 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 38190}...........GPU Max Reserved: 39.390806016 GB

2025-02-08 12:24:55,715 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 59856}...........GPU Max Reserved: 39.390806016 GB

