2025-01-23 10:30:52,370 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 31383}...........GPU Max Reserved: 22.361931776 GB

2025-01-23 10:30:54,725 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 31430}...........GPU Max Reserved: 22.498246656 GB

2025-01-23 10:30:55,387 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 8055}...........GPU Max Reserved: 22.498246656 GB

2025-01-23 10:30:56,392 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 9062}...........GPU Max Reserved: 22.498246656 GB

2025-01-23 10:30:59,323 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 37074}...........GPU Max Reserved: 23.506976768 GB

2025-01-23 10:31:00,297 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 13518}...........GPU Max Reserved: 23.506976768 GB

2025-01-23 10:31:02,692 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 31124}...........GPU Max Reserved: 23.506976768 GB

2025-01-23 10:31:06,040 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 46716}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:07,967 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 31375}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:08,684 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 8062}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:11,353 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 36257}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:12,929 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 16532}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:13,680 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 11312}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:14,555 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 11393}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:15,363 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 11387}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:18,674 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 46714}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:20,386 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 23194}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:23,063 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 36257}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:25,529 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 32956}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:33,677 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 9179}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:34,841 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 13516}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:37,395 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 36247}...........GPU Max Reserved: 25.45942528 GB

2025-01-23 10:31:42,480 - INFO - ........Input size: 632 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 59862}...........GPU Max Reserved: 28.036825088 GB

