2025-02-07 19:51:16,384 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31383}...........GPU Max Reserved: 22.378708992 GB

2025-02-07 19:51:19,350 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31438}...........GPU Max Reserved: 22.401777664 GB

2025-02-07 19:51:20,130 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8056}...........GPU Max Reserved: 22.401777664 GB

2025-02-07 19:51:21,209 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 9062}...........GPU Max Reserved: 22.401777664 GB

2025-02-07 19:51:24,134 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 37072}...........GPU Max Reserved: 23.523753984 GB

2025-02-07 19:51:25,135 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 13518}...........GPU Max Reserved: 23.523753984 GB

2025-02-07 19:51:27,105 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31117}...........GPU Max Reserved: 23.523753984 GB

2025-02-07 19:51:30,404 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 46716}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:32,348 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31375}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:33,132 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8062}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:35,862 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 36257}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:37,498 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 16532}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:38,279 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11312}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:39,186 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11393}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:40,027 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11387}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:43,373 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 46714}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:45,206 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 23195}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:48,011 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 36257}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:50,492 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 32956}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:51:59,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 9179}...........GPU Max Reserved: 25.539117056 GB

2025-02-07 19:52:00,865 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 13516}...........GPU Max Reserved: 25.539117056 GB

