2025-01-25 21:40:07,066 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31383}...........GPU Max Reserved: 22.378708992 GB

2025-01-25 21:40:11,168 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31438}...........GPU Max Reserved: 22.401777664 GB

2025-01-25 21:40:12,243 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8056}...........GPU Max Reserved: 22.401777664 GB

2025-01-25 21:40:13,909 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9062}...........GPU Max Reserved: 22.401777664 GB

2025-01-25 21:40:17,707 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 37072}...........GPU Max Reserved: 23.523753984 GB

2025-01-25 21:40:19,082 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 23.523753984 GB

2025-01-25 21:40:21,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31117}...........GPU Max Reserved: 23.523753984 GB

2025-01-25 21:40:25,834 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 46716}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:28,286 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31375}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:29,376 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8062}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:32,979 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:35,396 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16532}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:36,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11312}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:37,785 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:38,982 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11387}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:43,234 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 46714}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:45,730 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23195}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:49,235 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:40:52,516 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32956}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:41:07,668 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9179}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:41:09,382 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13516}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:41:12,622 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 36247}...........GPU Max Reserved: 25.539117056 GB

2025-01-25 21:41:19,187 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 59862}...........GPU Max Reserved: 28.116516864 GB

2025-01-25 21:41:34,184 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9181}...........GPU Max Reserved: 28.116516864 GB

2025-01-25 21:41:36,648 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31379}...........GPU Max Reserved: 28.116516864 GB

2025-01-25 21:41:39,317 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32934}...........GPU Max Reserved: 28.116516864 GB

2025-01-25 21:41:41,294 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9067}...........GPU Max Reserved: 28.116516864 GB

2025-01-25 21:41:48,184 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 64174}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:41:50,995 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31384}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:41:53,892 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32941}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:41:56,962 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16535}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:41:59,557 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32943}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:02,013 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31114}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:04,701 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31428}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:06,152 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12052}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:10,138 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 38190}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:16,262 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 59856}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:18,242 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13513}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:36,379 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 46838}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:39,394 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31423}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:43,523 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 46712}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:42:46,860 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32941}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:43:02,029 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9177}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:43:05,439 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32943}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:43:06,860 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12058}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:43:08,613 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16529}...........GPU Max Reserved: 28.81486848 GB

2025-01-25 21:43:12,518 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 37064}...........GPU Max Reserved: 28.81486848 GB

