2025-01-23 20:33:50,107 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15722}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:33:52,646 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13343}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:33:54,978 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9076}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:33:58,047 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22110}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:01,636 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 29087}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:04,113 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11689}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:06,359 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6942}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:09,196 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18329}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:12,050 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18565}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:14,777 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16274}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:17,803 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21288}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:20,409 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14036}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:22,587 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5275}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:25,719 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22711}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:28,356 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14720}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:30,966 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13880}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:33,388 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10442}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:35,880 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11937}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:38,763 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18898}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:41,051 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7678}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:43,914 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18568}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:46,853 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19783}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:49,652 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17444}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:51,984 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8854}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:54,300 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8576}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:57,069 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17017}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:34:59,330 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7261}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:35:02,524 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23492}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:35:05,182 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14608}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:35:08,004 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17530}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:35:10,807 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17336}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:35:13,366 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13138}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:35:15,955 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13396}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:35:18,645 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15489}...........GPU Max Reserved: 29.267853312 GB

