2025-01-26 19:37:32,104 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15722}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:37:34,961 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13343}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:37:37,533 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9076}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:37:40,901 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22110}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:37:44,779 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 29087}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:37:47,542 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11689}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:37:50,029 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6942}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:37:53,178 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18329}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:37:56,332 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18565}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:37:59,316 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16274}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:02,656 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21288}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:05,593 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14036}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:08,156 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5275}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:11,691 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22711}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:14,752 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14720}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:17,635 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13880}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:20,338 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10442}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:23,072 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11937}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:26,256 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18898}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:28,836 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7678}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:38:31,983 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18568}...........GPU Max Reserved: 30.190600192 GB

