2025-02-16 05:01:48,168 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11182}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:01:52,755 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11618}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:01:54,205 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12952}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:01:56,875 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12647}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:01,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12377}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:02,877 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12109}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:04,121 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11773}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:05,863 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11903}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:10,256 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10545}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:11,740 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14102}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:16,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12497}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:17,705 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13395}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:18,930 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12090}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:23,555 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13692}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:25,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15130}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:29,957 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13563}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:32,288 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12015}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:33,665 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12430}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:38,336 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13201}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:43,167 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14722}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:47,846 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13036}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:52,141 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13158}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:02:56,696 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12319}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:01,329 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12323}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:02,673 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10996}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:07,112 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10702}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:08,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14487}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:13,634 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12567}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:18,249 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13078}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:19,488 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10022}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:24,144 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13483}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:25,485 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11550}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:30,113 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13833}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:34,420 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10676}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:39,415 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12825}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:44,049 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12814}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:45,562 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13487}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:50,173 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12221}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:54,898 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13334}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:03:56,323 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10350}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:04:00,459 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12117}...........GPU Max Reserved: 29.058138112 GB

