2025-01-26 19:55:43,222 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5229}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:55:45,710 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6049}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:55:48,134 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5649}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:55:50,648 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6483}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:55:51,253 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5532}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:55:53,729 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5983}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:55:56,199 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5576}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:55:58,595 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4561}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:01,064 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5368}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:03,450 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4684}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:05,896 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4785}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:08,337 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5336}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:10,812 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5684}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:13,228 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5571}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:15,723 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6043}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:18,093 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4643}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:20,526 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4775}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:22,980 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5673}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:25,408 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5285}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:27,833 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4828}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:30,278 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6058}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:32,868 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5082}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:35,374 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4837}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:37,843 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6596}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:40,259 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5090}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:42,839 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4983}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:45,349 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6039}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:47,871 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6452}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:50,286 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4946}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:52,836 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4565}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:55,351 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7103}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:56:57,937 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5788}...........GPU Max Reserved: 30.190600192 GB

