2025-01-21 07:32:45,175 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4127}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:32:58,605 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3458}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:33:12,010 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4488}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:33:25,354 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3104}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:33:38,721 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4566}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:33:52,150 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5500}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:34:05,495 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5762}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:34:18,962 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6625}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:34:32,331 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3617}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:34:45,720 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5449}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:34:59,076 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4720}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:35:12,359 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3381}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:35:25,726 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3496}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:35:39,481 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8790}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:35:52,917 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4853}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:36:07,159 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17753}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:36:21,185 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15690}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:36:34,643 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5268}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:36:48,136 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5229}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:37:01,750 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6074}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:37:15,175 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3823}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:37:17,939 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7836}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:37:31,462 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5276}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:37:44,976 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5462}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:37:58,552 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7646}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:38:12,005 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5047}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:38:25,439 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3258}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:38:39,244 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9356}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:38:52,664 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2939}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:39:06,187 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5459}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:39:19,650 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4114}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:39:33,136 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4806}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:39:46,695 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5918}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:40:00,328 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7936}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:40:13,728 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4793}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:40:27,559 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10770}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:40:41,028 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3853}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:40:54,366 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2783}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:41:07,946 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5746}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:41:21,489 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5853}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:41:34,961 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7093}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:41:48,566 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5970}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:42:01,995 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2813}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:42:15,503 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4361}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:42:29,132 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6937}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:42:42,545 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4792}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:42:55,882 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2597}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:43:09,377 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4465}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:43:22,818 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3501}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:43:36,376 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5703}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:43:49,832 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3701}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:44:03,295 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6022}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:44:16,753 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4036}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:44:30,051 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2140}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:44:44,404 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19668}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:44:57,833 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5259}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:45:11,351 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4922}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:45:25,806 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 21403}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:45:39,433 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6741}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:45:52,835 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3235}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:46:06,369 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3756}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:46:19,746 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4486}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:46:33,098 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3381}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:46:46,526 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5278}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:46:59,939 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4126}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:47:13,345 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2670}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:47:26,846 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5253}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:47:40,539 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10123}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:47:53,828 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3842}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:48:07,260 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3258}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:48:20,743 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5624}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:48:34,059 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2676}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:48:47,659 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6697}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:49:01,421 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9780}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:49:14,911 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5883}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:49:28,384 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3201}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 07:49:41,857 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4139}...........GPU Max Reserved: 30.784094208 GB

