2025-02-08 11:28:13,948 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4127}...........GPU Max Reserved: 39.816527872 GB

2025-02-08 11:28:23,411 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3458}...........GPU Max Reserved: 39.816527872 GB

2025-02-08 11:28:33,293 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4488}...........GPU Max Reserved: 39.816527872 GB

2025-02-08 12:35:13,213 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3104}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:35:23,229 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4566}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:35:33,133 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5500}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:35:42,816 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5762}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:35:52,868 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6625}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:36:02,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3617}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:36:12,077 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5449}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:36:21,635 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4720}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:36:31,380 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3381}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:36:41,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3496}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:36:51,051 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 8790}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:37:00,659 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4853}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:37:11,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 17753}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:37:21,592 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15690}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:37:31,186 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5268}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:37:41,123 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5229}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:37:50,817 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6074}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:38:00,622 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3823}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:38:02,246 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7828}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:38:12,128 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5276}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:38:22,046 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5462}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:38:32,154 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7646}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:38:42,187 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5047}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:38:51,802 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 3258}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:39:01,690 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 9356}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:39:11,501 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 2939}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:39:21,205 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 5459}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 12:39:30,853 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 4114}...........GPU Max Reserved: 39.910899712 GB

