2025-01-24 01:26:09,568 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 4127}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:26:21,803 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3458}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:26:34,008 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 4488}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:26:46,056 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3104}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:26:58,456 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 4566}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:27:10,912 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 5500}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:27:23,166 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 5762}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:27:35,591 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 6625}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:27:44,255 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3617}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:27:52,104 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 5449}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:27:59,876 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 4720}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:28:07,524 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3381}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:28:15,226 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 3496}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:28:23,167 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 8790}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:28:30,939 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 4853}...........GPU Max Reserved: 34.825306112 GB

2025-01-24 01:28:39,457 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 1, 'len': 17753}...........GPU Max Reserved: 34.825306112 GB

