2025-01-25 21:53:22,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4127}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:53:37,816 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:53:52,793 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4488}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:54:07,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3104}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:54:22,676 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4566}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:54:37,654 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5500}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:54:52,624 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5762}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:55:07,628 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6625}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:55:22,644 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3617}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:55:37,585 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5449}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:55:52,478 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4720}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:56:07,266 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3381}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:56:22,228 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3496}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:56:37,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8790}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:56:52,259 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4853}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:57:07,939 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17753}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:57:23,477 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15690}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:57:38,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5268}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:57:53,180 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5229}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:58:08,322 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6074}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:58:23,232 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3823}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:58:25,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7828}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:58:40,264 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5276}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:58:55,226 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5462}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:59:10,268 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7646}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:59:25,394 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5047}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:59:40,216 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3258}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 21:59:55,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9356}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:00:10,473 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2939}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:00:25,444 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5459}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:00:40,327 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4114}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:00:55,229 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4806}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:01:10,221 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5918}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:01:25,293 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7936}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:01:40,220 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4793}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:01:55,455 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10770}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:02:10,186 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3853}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:02:25,076 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2783}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:02:40,038 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5746}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:02:55,023 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5853}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:03:10,041 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7093}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:03:25,060 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5970}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:03:39,891 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2813}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:03:54,809 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4361}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:04:09,827 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6937}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:04:24,860 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4792}...........GPU Max Reserved: 29.1504128 GB

2025-01-25 22:04:39,633 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2597}...........GPU Max Reserved: 29.1504128 GB

