2025-02-08 16:56:53,992 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10524}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 16:57:32,728 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10731}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 16:58:12,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 17384}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 16:58:52,294 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15798}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 16:59:32,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16096}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:00:11,172 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 7133}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:00:51,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 19099}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:01:31,486 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 18927}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:02:11,121 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 6082}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:02:51,379 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 11767}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:03:31,552 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16355}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:04:11,040 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10519}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:04:51,527 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16652}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:05:31,072 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 15802}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:06:10,802 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 10603}...........GPU Max Reserved: 39.910899712 GB

2025-02-08 17:06:52,406 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 256, 'len': 16358}...........GPU Max Reserved: 39.910899712 GB

