2025-01-23 14:15:32,545 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10524}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:16:03,838 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10731}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:16:35,852 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17384}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:17:07,763 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15798}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:17:39,593 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16096}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:18:10,707 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:18:42,946 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19099}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:19:15,184 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18927}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:19:46,161 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6082}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:20:17,663 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11767}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:20:49,511 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:21:20,884 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10519}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:21:52,756 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16652}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:22:24,483 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15802}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:22:55,746 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10603}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:23:27,591 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16358}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:23:58,556 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7236}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:24:30,480 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17468}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:25:02,745 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18249}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:25:37,477 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26653}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:26:10,476 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17386}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:26:42,840 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13865}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:27:15,053 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13502}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:27:46,805 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10732}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:28:18,832 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13513}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:28:50,869 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13858}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:29:22,369 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8742}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:29:56,376 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 30944}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:30:28,462 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17465}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:30:59,793 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10520}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:31:32,896 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26656}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:32:04,822 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16649}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:32:36,964 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18253}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:33:08,598 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13520}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:33:40,601 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16665}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:34:11,950 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10731}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:34:43,388 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11412}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:35:15,513 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17389}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:35:46,898 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10605}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:36:18,888 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16664}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:36:49,864 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6079}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:37:21,442 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13231}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:37:52,191 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3144}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:38:24,116 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16164}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:38:55,106 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5737}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:39:27,285 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18254}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:39:58,917 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13036}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:40:30,279 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11411}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:41:01,566 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9819}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:41:32,891 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10522}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:42:04,853 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16649}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:42:36,506 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13521}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:43:07,851 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9811}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:43:39,032 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9817}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:44:10,932 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15803}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:44:42,721 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13508}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:45:13,871 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5734}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:45:45,601 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13230}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:46:17,123 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10604}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:46:48,286 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7240}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:47:19,746 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10523}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:47:51,332 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11408}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:48:23,631 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18233}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:48:55,640 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15852}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:49:29,364 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 30503}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:50:00,753 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8626}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:50:32,199 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10525}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:51:03,540 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8616}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:51:35,302 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13508}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:52:07,653 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18237}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:52:41,442 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 30502}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:53:13,763 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16653}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:53:45,676 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13865}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:54:17,526 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13520}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:54:48,931 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8630}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:55:20,371 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8744}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:55:52,137 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12629}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:56:25,862 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26654}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:56:58,119 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13521}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:57:30,878 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19102}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:58:03,541 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19095}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:58:37,026 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25932}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:59:09,069 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13521}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 14:59:40,739 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9821}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:00:12,619 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13530}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:00:44,265 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10601}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:01:15,410 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6475}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:01:48,617 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25925}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:02:21,031 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18236}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:02:54,300 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25922}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:03:26,151 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13517}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:03:57,276 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6079}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:04:29,179 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13867}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:05:01,054 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13501}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:05:33,369 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17387}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:06:05,728 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18251}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:06:37,131 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8740}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:07:09,282 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:07:41,207 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13523}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:08:13,318 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15793}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:08:44,908 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10600}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:09:16,363 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8627}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:09:47,571 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6486}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:10:19,681 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15856}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:10:51,859 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15861}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:11:23,533 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11413}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:11:55,429 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13512}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:12:27,781 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17471}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:12:59,080 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6479}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:13:31,591 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18928}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:14:03,376 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11765}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:14:35,300 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13500}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:15:07,784 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18247}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 15:15:39,897 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15847}...........GPU Max Reserved: 29.267853312 GB

