2025-01-26 04:17:35,039 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10524}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:18:34,106 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10731}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:19:33,517 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17384}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:20:32,832 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15798}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:21:32,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16096}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:22:31,149 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:23:30,650 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19099}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:24:30,176 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18927}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:25:28,969 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6082}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:26:28,067 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11767}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 04:27:27,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 29.1504128 GB

