2025-02-16 06:17:48,026 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12777}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 06:17:56,285 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18874}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 06:18:03,841 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14573}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 06:18:12,859 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18784}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 06:18:19,129 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16026}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 06:18:26,778 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14801}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 06:18:33,798 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3313}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 06:18:39,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14450}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 06:18:48,299 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15464}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 06:18:54,936 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19784}...........GPU Max Reserved: 29.058138112 GB

