2025-01-21 06:12:37,152 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12777}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:12:45,110 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18874}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:12:52,811 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14573}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:13:00,797 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18784}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:13:08,710 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16026}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:13:16,474 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14801}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:13:23,612 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3313}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:13:31,354 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14450}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:13:39,115 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15464}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:13:47,364 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19784}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:13:54,488 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3538}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:14:01,647 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5129}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:14:09,149 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8992}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:14:16,345 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4953}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:14:24,534 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21482}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:14:31,691 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4836}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:14:39,501 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15224}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:14:47,131 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12944}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:14:54,338 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5560}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:15:01,502 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3270}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:15:08,749 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6582}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:15:16,724 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16288}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:15:24,785 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17648}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:15:32,931 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19899}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:15:40,383 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7127}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:15:47,713 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6314}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:15:55,629 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14219}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:16:03,006 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8299}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:16:10,558 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11320}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:16:17,795 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5937}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:16:25,254 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10365}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:16:32,492 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4271}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:16:40,265 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12810}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:16:48,136 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15892}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 06:16:56,595 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24337}...........GPU Max Reserved: 31.243370496 GB

