2025-01-26 20:30:30,661 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12777}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:30:35,986 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18874}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:30:41,214 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14573}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:30:46,823 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18784}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:30:52,204 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16026}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:30:57,555 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14801}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:00,266 - INFO - ........Input size: 3250 KV Cache size: {'key': 3313, 'value': 3313, 'attn_wts': 64, 'len': 3313}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:05,387 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14450}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:10,604 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15464}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:16,031 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19784}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:18,821 - INFO - ........Input size: 3475 KV Cache size: {'key': 3538, 'value': 3538, 'attn_wts': 64, 'len': 3538}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:23,715 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5129}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:28,630 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8992}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:33,516 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4953}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:39,189 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21482}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:44,055 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4836}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:49,253 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15224}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:54,563 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12944}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:31:59,448 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5560}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:02,313 - INFO - ........Input size: 3207 KV Cache size: {'key': 3270, 'value': 3270, 'attn_wts': 64, 'len': 3270}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:06,974 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6582}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:12,227 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16288}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:17,745 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17648}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:23,397 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19899}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:28,146 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7127}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:32,916 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6314}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:38,054 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14219}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:43,165 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8299}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:48,063 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11320}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:52,959 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5937}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:32:58,101 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10365}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:02,884 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4271}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:07,846 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12810}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:13,296 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15892}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:19,241 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 24337}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:23,943 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6947}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:26,819 - INFO - ........Input size: 4035 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4098}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:32,036 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15230}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:37,069 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13445}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:41,856 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5165}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:46,857 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5857}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:52,028 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12613}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:33:56,762 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6874}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:01,857 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13114}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:06,630 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8503}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:11,692 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12935}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:17,711 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 27251}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:22,937 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14295}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:27,980 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13365}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:32,776 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4641}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:37,834 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8352}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:40,628 - INFO - ........Input size: 3791 KV Cache size: {'key': 3854, 'value': 3854, 'attn_wts': 64, 'len': 3854}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:45,310 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5262}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:50,362 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13767}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:34:55,680 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17063}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:01,035 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17566}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:05,996 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11795}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:10,735 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5357}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:15,960 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17204}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:21,944 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26750}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:26,840 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9602}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:31,917 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11269}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:37,770 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22113}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:40,563 - INFO - ........Input size: 2554 KV Cache size: {'key': 2617, 'value': 2617, 'attn_wts': 64, 'len': 2617}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:43,447 - INFO - ........Input size: 2939 KV Cache size: {'key': 3002, 'value': 3002, 'attn_wts': 64, 'len': 3002}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:48,834 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15427}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:53,770 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7583}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:35:58,567 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8113}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:03,650 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10669}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:06,541 - INFO - ........Input size: 3252 KV Cache size: {'key': 3315, 'value': 3315, 'attn_wts': 64, 'len': 3315}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:12,748 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 31851}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:17,368 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4259}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:22,114 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5159}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:27,423 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15869}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:32,358 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6229}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:38,700 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 29711}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:43,780 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8519}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:49,154 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16168}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:54,120 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6774}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:36:58,914 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4174}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:04,382 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16478}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:09,346 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13178}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:12,130 - INFO - ........Input size: 3905 KV Cache size: {'key': 3968, 'value': 3968, 'attn_wts': 64, 'len': 3968}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:16,274 - INFO - ........Input size: 4081 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4144}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:21,319 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12183}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:26,299 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7821}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:31,067 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6071}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:36,478 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16882}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:41,414 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7206}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:44,168 - INFO - ........Input size: 3553 KV Cache size: {'key': 3616, 'value': 3616, 'attn_wts': 64, 'len': 3616}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:49,800 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21721}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:37:55,076 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11955}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:00,434 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19651}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:05,140 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4960}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:10,261 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14783}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:15,191 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7272}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:18,098 - INFO - ........Input size: 3703 KV Cache size: {'key': 3766, 'value': 3766, 'attn_wts': 64, 'len': 3766}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:23,419 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17981}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:28,002 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4387}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:33,077 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10092}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:36,062 - INFO - ........Input size: 3386 KV Cache size: {'key': 3449, 'value': 3449, 'attn_wts': 64, 'len': 3449}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:40,794 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6659}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:45,551 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8431}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:50,933 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17886}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:53,842 - INFO - ........Input size: 3125 KV Cache size: {'key': 3188, 'value': 3188, 'attn_wts': 64, 'len': 3188}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:38:58,632 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8782}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:03,653 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8157}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:08,560 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6171}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:13,203 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5626}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 20:39:18,244 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8535}...........GPU Max Reserved: 30.190600192 GB

