dataset,window_size,max_capacity,num_sinks,hopf,fusion_type,length,gumbel,value
multi_news,32,2048,0,True,sum_fused_rerun,,False,26.58
narrativeqa,32,1024,0,True,max_fused,128000,False,31.98
hotpotqa,32,1024,0,True,max_fused,,False,14.86
qasper,8,2048,0,True,sum_fused,,False,11.81
2wikimqa,32,1024,0,True,max_fused,128000,False,14.94
dureader,10,320,0,True,max_fused,,False,19.74
multifieldqa_en,32,2048,0,True,sum_fused_win_fix,,False,25.67
qmsum,3,63,0,False,max_fused,128000,False,23.56
multifieldqa_en,32,1024,0,True,sum_fused_pyra,,False,25.43
narrativeqa,3,63,0,False,max_fused,128000,False,32.02
trec,32,2048,0,True,sum_fused_win_fix,,False,52.0
vcsum,64,4096,0,True,sum_fused_win_fix,,False,15.91
qmsum,32,1024,0,True,max_fused,128000,False,23.52
multifieldqa_zh,32,1024,0,True,sum_fused_pyra,,False,19.22
triviaqa,32,1025.0,0,True,snapkv,,False,91.73
musique,10,320,0,True,max_fused,,False,8.46
passage_count,32,1024,0,True,sum_fused_pyra,,False,7.93
trec,64,4096,0,True,sum_fused_win_fix,,False,64.0
passage_count,32,2048,0,True,sum_fused_rerun,,False,7.53
musique,32,1024,0,True,sum_fused_pyra,,False,9.94
dureader,32,1024,0,True,sum_fused_pyra,,False,22.01
passage_retrieval_zh,32,1024,0,True,max_fused,,False,0.0
dureader,32,1024,0,True,max_fused,128000,False,21.0
passage_retrieval_zh,3,63,0,False,max_fused,128000,False,0.0
multifieldqa_en,32,1024,0,True,max_fused,128000,False,24.18
vcsum,32,1025.0,0,True,snapkv,,False,14.22
passage_retrieval_en,32,1024,0,True,max_fused,128000,False,97.64
qmsum,32,1024,0,True,max_fused,,False,22.94
passage_retrieval_en,64,4096,0,True,sum_fused_win_fix,,False,97.58
multifieldqa_en,32,1024,0,True,h2o,,False,22.25
musique,256,2048,0,True,sum_fused,,False,9.79
lsht,32,2048,0,True,sum_fused_win_fix,,False,35.5
repobench-p,32,2048,0,True,sum_fused_rerun,,False,55.79
dureader,32,1024,0,True,max_fused,,False,19.39
narrativeqa,32,1024,0,True,sum_fused_pyra,,False,32.25
vcsum,32,1024,0,True,sum_fused_pyra,,False,14.84
dureader,32,2048,0,True,sum_fused_rerun,,False,22.58
multifieldqa_en,64,4096,0,True,sum_fused_win_fix,,False,27.08
multi_news,32,2048,0,True,sum_fused_win_fix,,False,26.6
lsht,32,1024,0,True,max_fused,128000,False,33.5
vcsum,32,1024,0,True,max_fused,128000,False,14.51
qmsum,32,2048,0,True,sum_fused_win_fix,,False,23.58
repobench-p,3,63,0,False,max_fused,128000,False,56.6
passage_count,32,1024,0,True,max_fused,,False,7.97
qasper,3,63,0,False,max_fused,128000,False,13.15
passage_count,64,4096,0,True,sum_fused_win_fix,,False,7.54
qasper,32,2048,0,True,sum_fused_win_fix,,False,11.87
multi_news,64,4096,0,True,sum_fused_win_fix,,False,26.86
multifieldqa_en,256,2048,0,True,sum_fused,,False,24.99
vcsum,3,63,0,False,max_fused,128000,False,16.11
qasper,10,320,0,True,max_fused,,False,8.43
multifieldqa_en,32,2048,0,True,sum_fused_rerun,,False,25.66
narrativeqa,13,273,0,True,h2o,,False,31.49
lsht,32,1025.0,0,True,snapkv,,False,41.5
musique,32,1024,0,True,max_fused,,False,9.31
passage_count,32,2048,0,True,sum_fused_win_fix,,False,7.53
2wikimqa,8,2048,0,True,sum_fused,,False,15.57
triviaqa,32,1024,0,True,max_fused,128000,False,91.82
multifieldqa_zh,32,1025.0,0,True,snapkv,,False,18.67
qasper,32,1024,0,True,max_fused,128000,False,9.97
repobench-p,32,1024,0,True,max_fused,,False,54.9
multifieldqa_zh,32,1024,0,True,max_fused,,False,17.91
samsum,64,4096,0,True,sum_fused_win_fix,,False,43.09
passage_retrieval_zh,32,1024,0,True,max_fused,128000,False,0.0
musique,32,1025.0,0,True,snapkv,,False,10.67
passage_retrieval_en,32,1025.0,0,True,snapkv,,False,98.43
hotpotqa,32,1024,0,True,max_fused,128000,False,14.81
2wikimqa,3,63,0,False,max_fused,128000,False,16.54
repobench-p,64,4096,0,True,sum_fused_win_fix,,False,56.48
qmsum,32,1024,0,True,sum_fused_pyra,,False,22.92
lsht,3,63,0,False,max_fused,128000,False,46.5
trec,32,1025.0,0,True,snapkv,,False,67.5
passage_count,32,1025.0,0,True,snapkv,,False,7.58
qmsum,32,2048,0,True,sum_fused_rerun,,False,23.53
multi_news,256,2048,0,True,sum_fused,,False,26.48
lsht,64,4096,0,True,sum_fused_win_fix,,False,40.0
passage_retrieval_en,3,63,0,False,max_fused,128000,False,97.73
trec,3,63,0,False,max_fused,128000,False,72.5
multifieldqa_en,3,63,0,False,max_fused,128000,False,27.38
2wikimqa,32,1025.0,0,True,snapkv,,False,16.04
passage_retrieval_zh,32,2048,0,True,sum_fused_win_fix,,False,0.0
multifieldqa_zh,8,2048,0,True,sum_fused,,False,19.9
triviaqa,32,2048,0,True,sum_fused_rerun,,False,91.65
hotpotqa,32,1024,0,True,sum_fused_pyra,,False,15.05
narrativeqa,32,2048,0,True,sum_fused_hijack,,False,28.38
samsum,32,1024,0,True,max_fused,,False,42.06
repobench-p,32,2048,0,True,sum_fused_win_fix,,False,55.83
multifieldqa_en,32,1024,0,True,max_fused,,False,22.65
2wikimqa,32,2048,0,True,sum_fused_win_fix,,False,14.93
multi_news,32,1024,0,True,max_fused,,False,25.61
multifieldqa_zh,64,4096,0,True,sum_fused_win_fix,,False,19.75
qmsum,64,4096,0,True,sum_fused_win_fix,,False,23.51
lsht,32,2048,0,True,sum_fused_rerun,,False,35.5
passage_count,3,63,0,False,max_fused,128000,False,6.91
trec,32,1024,0,True,max_fused,,False,46.0
2wikimqa,256,2048,0,True,sum_fused,,False,15.67
