,2wikimqa,dureader,hotpotqa,lcc,lsht,multi_news,multifieldqa_en,multifieldqa_zh,musique,narrativeqa,passage_count,passage_retrieval_en,passage_retrieval_zh,qasper,qmsum,repobench-p,samsum,trec,triviaqa,vcsum
Hopf_ws10_mc320.0_fused_max_fused,13.28,19.74,14.11,0,0,0,19.58,15.16,8.46,27.91,0,0,0,8.43,22.15,0,0,0,0,0
Hopf_ws13_mc20.0_fused_snapkv,0,0,0,0,0,0,0,0,0,33.58,0,0,0,0,0,0,0,0,0,0
Hopf_ws13_mc273.0_fused_h2o,0,0,0,0,0,0,0,0,0,31.49,0,0,0,0,0,0,0,0,0,0
Hopf_ws13_mc273.0_fused_max_fused,0,0,0,0,0,0,0,0,0,22.31,0,0,0,0,0,0,0,0,0,0
Hopf_ws256_mc2048.0_fused_sum_fused,15.67,22.16,14.98,0,0,26.48,24.99,17.93,9.79,29.23,0,0,0,10.84,23.39,0,0,0,0,0
Hopf_ws30_mc630.0_fused_sum_fused_pyra,0,0,0,0,0,0,0,0,0,32.3,0,0,0,0,0,0,0,0,0,0
Hopf_ws32_mc1024.0_fused_h2o,0,0,0,0,0,0,22.25,18.05,0,30.5,0,0,0,9.93,0,0,0,0,0,0
Hopf_ws32_mc1024.0_fused_max_fused,14.94,21.0,14.86,62.78,33.5,25.61,24.18,17.91,9.31,31.98,7.97,97.64,0.0,9.97,23.52,54.9,42.06,46.0,91.82,14.51
Hopf_ws32_mc1024.0_fused_sum_fused_pyra,14.6,22.01,15.05,62.88,35.5,25.58,25.43,19.22,9.94,32.25,7.93,96.94,0.0,10.48,22.92,55.55,43.12,49.0,91.77,14.84
Hopf_ws32_mc1025.0_fused_snapkv,16.04,21.98,14.91,0,41.5,25.64,25.36,18.67,10.67,32.23,7.58,98.43,0,11.7,23.07,0,42.89,67.5,91.73,14.22
Hopf_ws32_mc2048.0_fused_sum_fused_hijack,0,0,0,0,0,0,0,0,0,28.38,0,0,0,0,0,0,0,0,0,0
Hopf_ws32_mc2048.0_fused_sum_fused_no_hijack,0,0,0,0,0,0,0,0,0,31.87,0,0,0,11.77,0,0,0,0,0,0
Hopf_ws32_mc2048.0_fused_sum_fused_rerun,14.94,22.58,15.89,63.16,35.5,26.58,25.66,19.94,10.69,31.87,7.53,97.51,0.0,11.77,23.53,55.79,42.89,52.0,91.65,15.25
Hopf_ws32_mc2048.0_fused_sum_fused_win_fix,14.93,22.47,15.86,63.21,35.5,26.6,25.67,19.94,10.68,31.87,7.53,97.85,0.0,11.87,23.58,55.83,42.89,52.0,91.48,15.16
Hopf_ws64_mc4096.0_fused_sum_fused_win_fix,15.63,25.08,16.46,63.38,40.0,26.86,27.08,19.75,11.07,31.69,7.54,97.58,0.0,12.84,23.51,56.48,43.09,64.0,91.65,15.91
Hopf_ws8_mc2048.0_fused_sum_fused,15.57,0,15.43,0,0,0,25.33,19.9,10.25,31.66,0,0,0,11.81,0,0,0,0,0,0
No_Hopf,16.54,30.05,16.72,63.38,46.5,26.8,27.38,20.08,11.38,32.02,6.91,97.73,0.0,13.15,23.56,56.6,43.7,72.5,91.65,16.11
