2025-01-21 03:20:59,369 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9576}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:21:05,925 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2651}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:21:20,499 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13162}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:21:35,105 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8467}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:21:49,461 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10003}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:22:04,261 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14330}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:22:19,913 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16808}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:22:34,380 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16666}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:22:48,982 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11652}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:23:03,390 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3156}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:23:17,751 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9953}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:23:32,124 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9757}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:23:46,350 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5206}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:24:00,932 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13104}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:24:15,374 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11135}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:24:29,834 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9947}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:24:39,110 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4560}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:24:53,251 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3258}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:25:07,925 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14492}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:25:12,316 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4772}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:25:27,163 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16301}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:25:42,106 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15949}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:25:56,164 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3386}...........GPU Max Reserved: 31.243370496 GB

