2025-01-26 14:30:11,481 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9576}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:30:28,310 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2720}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:30:43,138 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13145}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:30:56,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8467}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:31:12,238 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10003}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:31:28,600 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14330}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:31:45,543 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16808}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:32:02,131 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16670}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:32:19,024 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11652}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:32:34,894 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3156}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:32:44,670 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9903}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:33:00,646 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9757}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:33:16,548 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5206}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:33:33,642 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13104}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:33:49,767 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11135}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 14:34:05,616 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9947}...........GPU Max Reserved: 29.1504128 GB

