2025-02-16 02:52:28,166 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5020}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:52:36,613 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10259}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:52:44,807 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5541}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:52:53,132 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8038}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:53:01,301 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7186}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:53:08,750 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11128}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:53:13,997 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2831}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:53:21,846 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5970}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:53:30,042 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6366}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:53:38,136 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3516}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:53:46,391 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7209}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:53:54,647 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7130}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:54:02,807 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6682}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:54:10,719 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10375}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:54:16,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7213}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:54:23,661 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:54:31,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:54:40,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7303}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:54:47,733 - INFO - ........Input size: 2043 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2106}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:54:55,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:55:04,096 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11022}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:55:12,099 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3732}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:55:20,131 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4866}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:55:28,137 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5053}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:55:36,248 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2526}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:55:42,154 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8844}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:55:49,492 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10009}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:55:57,798 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6356}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:56:05,870 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5363}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:56:14,009 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8067}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:56:21,895 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3402}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 02:56:30,183 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8590}...........GPU Max Reserved: 29.058138112 GB

