2025-01-26 13:45:02,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5020}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:45:11,229 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10259}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:45:19,607 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5541}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:45:27,995 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8038}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:45:36,409 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7186}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:45:45,007 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11128}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:45:51,848 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2831}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:45:57,712 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5970}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:46:06,022 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6366}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:46:14,471 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3516}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:46:23,375 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7209}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:46:32,002 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7130}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:46:40,987 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6682}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:46:50,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10375}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:46:58,828 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7213}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:47:07,317 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:47:16,269 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:47:25,452 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7303}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:47:33,555 - INFO - ........Input size: 2043 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2106}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:47:42,240 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 13:47:51,070 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11022}...........GPU Max Reserved: 29.1504128 GB

