2025-02-16 03:18:49,082 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5538}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:18:54,020 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16470}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:18:58,704 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13261}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:03,947 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20927}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:08,535 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11778}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:13,149 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11613}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:17,427 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8102}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:21,543 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3697}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:25,668 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4550}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:30,001 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9557}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:34,778 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20063}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:39,352 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10153}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:43,483 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4615}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:48,173 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12694}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:52,396 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4939}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:19:56,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5411}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:01,681 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17712}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:05,777 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2536}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:11,412 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16630}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:16,285 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16885}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:20,826 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12952}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:24,582 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5042}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:28,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9191}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:33,462 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12431}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:38,385 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18426}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:43,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13964}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:48,133 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19394}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:52,443 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5636}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:20:56,597 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3215}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:01,250 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12647}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:05,802 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11045}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:09,917 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3383}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:14,864 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16638}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:19,139 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7016}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:23,833 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14239}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:29,016 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21784}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:31,106 - INFO - ........Input size: 1506 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 1537}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:36,323 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22135}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:41,364 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20032}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:45,878 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12021}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:49,618 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8358}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:52,723 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7623}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:55,660 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3528}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:21:59,923 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6766}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:04,544 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13057}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:09,099 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11154}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:13,553 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9272}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 03:22:18,334 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15381}...........GPU Max Reserved: 29.058138112 GB

