2025-01-21 03:06:47,778 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5538}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:06:52,193 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16470}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:06:56,402 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13261}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:07:01,310 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20927}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:07:05,446 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11778}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:07:09,556 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11613}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:07:13,441 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8102}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:07:17,052 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3697}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:07:20,735 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4550}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:07:24,738 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9557}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:07:29,593 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20063}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 03:07:33,632 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10153}...........GPU Max Reserved: 31.243370496 GB

