2025-01-26 18:42:16,524 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5538}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:19,558 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16470}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:22,453 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13261}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:25,710 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20927}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:28,441 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11778}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:31,250 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11613}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:33,908 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8102}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:35,380 - INFO - ........Input size: 3666 KV Cache size: {'key': 3697, 'value': 3697, 'attn_wts': 64, 'len': 3697}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:37,755 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4550}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:40,392 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9557}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:43,622 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20063}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:46,220 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10153}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:48,621 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4615}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:51,532 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12694}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:54,015 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4939}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:56,472 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5411}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:42:59,555 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17712}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:01,050 - INFO - ........Input size: 2505 KV Cache size: {'key': 2536, 'value': 2536, 'attn_wts': 64, 'len': 2536}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:04,029 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16630}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:07,155 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16885}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:10,059 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12952}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:12,631 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5042}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:15,213 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9191}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:17,957 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12431}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:21,148 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18426}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:23,957 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13964}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:27,143 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19394}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:29,604 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5636}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:31,123 - INFO - ........Input size: 3184 KV Cache size: {'key': 3215, 'value': 3215, 'attn_wts': 64, 'len': 3215}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:34,006 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12647}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:36,735 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11045}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:38,147 - INFO - ........Input size: 3352 KV Cache size: {'key': 3383, 'value': 3383, 'attn_wts': 64, 'len': 3383}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:41,259 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16638}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:43,877 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7016}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:46,771 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14239}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:50,104 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21784}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:51,601 - INFO - ........Input size: 1506 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 64, 'len': 1537}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:54,919 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22135}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:43:58,151 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20032}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:00,915 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12021}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:03,465 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8358}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:06,012 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7623}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:07,428 - INFO - ........Input size: 3497 KV Cache size: {'key': 3528, 'value': 3528, 'attn_wts': 64, 'len': 3528}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:09,949 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6766}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:12,752 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13057}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:15,444 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11154}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:18,057 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9272}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:21,055 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15381}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:23,898 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14631}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:26,775 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11906}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:29,519 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10485}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:32,394 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11536}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:34,847 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6967}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:37,832 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16143}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:39,225 - INFO - ........Input size: 2539 KV Cache size: {'key': 2570, 'value': 2570, 'attn_wts': 64, 'len': 2570}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:42,541 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19713}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:45,394 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11863}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:44:48,380 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14503}...........GPU Max Reserved: 30.190600192 GB

