2025-02-15 23:32:19,952 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6866}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:33:22,229 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10326}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:34:26,143 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21076}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:35:28,316 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6457}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:36:12,118 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7919}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:37:14,912 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6454}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:38:13,941 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12872}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:39:13,139 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8651}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:40:16,327 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6230}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:41:19,381 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11641}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:42:22,704 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9446}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:43:25,140 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8936}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:44:23,580 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7660}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:45:25,876 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9442}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:46:28,455 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11815}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:47:31,754 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21715}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:48:30,350 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10533}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:49:29,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4761}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:50:30,259 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11189}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:51:31,888 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3066}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:52:32,945 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14675}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:53:36,261 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 25268}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:54:35,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4100}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:55:33,373 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4054}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:56:37,230 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24866}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:57:37,144 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20441}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:58:39,619 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9127}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 23:59:39,829 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23378}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:00:42,504 - INFO - ........Input size: 2046 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2557}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:01:45,372 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11235}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:02:45,115 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22775}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:03:46,112 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8849}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:04:46,741 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8058}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:05:50,444 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15479}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:06:54,604 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 25018}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:07:53,627 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12783}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:08:52,530 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7589}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:09:54,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10240}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:10:56,891 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7652}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 00:11:55,957 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10511}...........GPU Max Reserved: 29.058138112 GB

