2025-01-20 23:24:04,180 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6866}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:25:07,447 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10326}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:26:07,762 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21076}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:27:06,928 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6457}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:28:05,881 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7919}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:29:09,282 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6454}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:30:10,549 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12872}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:31:11,207 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8651}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:32:12,441 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6230}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:33:14,274 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11641}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:34:13,631 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9446}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:35:13,744 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8936}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:36:13,431 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7660}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:37:14,378 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9442}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:38:13,966 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11815}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:39:14,857 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21715}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:40:15,078 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10533}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:41:15,099 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4761}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:42:14,291 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11189}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:43:15,198 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3066}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:44:16,034 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14675}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:45:17,708 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25268}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:46:17,660 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4100}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:47:17,956 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4054}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:48:20,610 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24866}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:49:11,472 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20441}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:50:16,380 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9127}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:51:40,159 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23378}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:53:00,981 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2557}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:54:17,114 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11235}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:55:42,391 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22775}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:57:06,080 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8849}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:58:20,245 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8058}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 23:59:42,250 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15479}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:00:40,377 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25018}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:01:37,564 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12783}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:02:34,887 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7589}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:03:33,621 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10240}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:04:30,946 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7652}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:05:27,633 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10511}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:06:24,133 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10327}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:07:21,984 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22337}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:08:19,644 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20357}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:09:16,128 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6463}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:10:13,361 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21480}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:11:10,399 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15010}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:12:07,280 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3737}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:13:02,256 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9814}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:14:00,831 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9634}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:14:59,479 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12676}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 00:15:57,357 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11473}...........GPU Max Reserved: 31.243370496 GB

