2025-01-23 17:43:04,739 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6866}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:43:37,310 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10326}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:44:10,780 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21076}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:44:42,836 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6457}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:45:14,731 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7919}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:45:46,098 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6454}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:46:17,895 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12872}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:46:49,302 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8651}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:47:20,484 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6230}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:47:52,331 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11641}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:48:23,957 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9446}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:48:55,375 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8936}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:49:26,880 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7660}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:49:58,349 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9442}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:50:30,137 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11815}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:51:02,718 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21715}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:51:34,046 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10533}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:52:04,990 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4761}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:52:36,614 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11189}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:53:07,449 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3066}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:53:39,234 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14675}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:54:12,191 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25268}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:54:43,119 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4100}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:55:13,965 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4054}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:55:46,793 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24866}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:56:19,244 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20441}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:56:50,511 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9127}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:57:23,342 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23378}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:57:54,091 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2557}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:58:25,433 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11235}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:58:58,298 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22775}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 17:59:29,525 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8849}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:00:00,849 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8058}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:00:32,748 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15479}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:01:05,633 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25018}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:01:37,138 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12783}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:02:08,406 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7589}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:02:39,770 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10240}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:03:10,975 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7652}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:03:42,461 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10511}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:04:13,971 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10327}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:04:46,617 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22337}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:05:18,939 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20357}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:05:49,858 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6463}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:06:22,315 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21480}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:06:54,316 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15010}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:07:25,046 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3737}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:07:56,584 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9814}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:08:28,038 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9634}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:09:00,794 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12676}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:09:33,350 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11473}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:10:05,167 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7701}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:10:36,240 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7496}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:11:07,874 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13028}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:11:40,562 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24023}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:12:11,693 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8415}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:12:43,137 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9748}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:13:15,709 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22789}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 18:13:46,728 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7612}...........GPU Max Reserved: 29.267853312 GB

