2025-03-30 17:07:47,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8119}...........GPU Max Reserved: 18.756927488 GB

2025-03-30 17:10:13,126 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 7921}...........GPU Max Reserved: 18.608029696 GB

2025-03-30 17:10:14,304 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 7677}...........GPU Max Reserved: 18.647875584 GB

2025-03-30 17:10:16,525 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12838}...........GPU Max Reserved: 21.063794688 GB

2025-03-30 17:10:17,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8582}...........GPU Max Reserved: 21.063794688 GB

2025-03-30 17:10:18,761 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8470}...........GPU Max Reserved: 21.063794688 GB

2025-03-30 17:10:19,442 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8568}...........GPU Max Reserved: 21.063794688 GB

2025-03-30 17:10:21,629 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12510}...........GPU Max Reserved: 21.084766208 GB

2025-03-30 17:10:22,712 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6934}...........GPU Max Reserved: 21.084766208 GB

2025-03-30 17:10:23,346 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8800}...........GPU Max Reserved: 21.084766208 GB

2025-03-30 17:10:26,019 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 17522}...........GPU Max Reserved: 24.618467328 GB

2025-03-30 17:10:28,116 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6301}...........GPU Max Reserved: 24.618467328 GB

2025-03-30 17:10:30,097 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2650}...........GPU Max Reserved: 24.618467328 GB

2025-03-30 17:10:31,370 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6009}...........GPU Max Reserved: 24.618467328 GB

2025-03-30 17:10:31,842 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 7751}...........GPU Max Reserved: 24.618467328 GB

