2025-02-12 11:08:31,225 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8119}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:32,059 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7903}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:32,805 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7668}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:35,483 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12838}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:36,936 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8581}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:38,071 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8470}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:38,867 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8568}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:40,504 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12495}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:41,857 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6935}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:42,587 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8800}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:44,972 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17512}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:47,592 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:49,157 - INFO - ........Input size: 2619 KV Cache size: {'key': 2650, 'value': 2650, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:50,826 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6009}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:51,340 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7751}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:52,441 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16614}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:54,016 - INFO - ........Input size: 2929 KV Cache size: {'key': 2960, 'value': 2960, 'attn_wts': 32, 'len': 2960}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:56,765 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9713}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:57,325 - INFO - ........Input size: 1311 KV Cache size: {'key': 1320, 'value': 1320, 'attn_wts': 32, 'len': 1320}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:57,870 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6166}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:08:58,720 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4597}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:09:00,939 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12576}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:09:03,815 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14656}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:09:05,041 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10073}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:09:06,728 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10768}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:09:07,484 - INFO - ........Input size: 1926 KV Cache size: {'key': 1939, 'value': 1939, 'attn_wts': 32, 'len': 1939}...........GPU Max Reserved: 21.846032384 GB

