2025-01-25 22:34:25,862 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8117}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:27,006 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7903}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:28,390 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7671}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:32,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12838}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:34,648 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8582}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:36,321 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8470}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:37,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8568}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:41,772 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12513}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:43,702 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6934}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:45,724 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8809}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:49,231 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17512}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:53,143 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:34:56,991 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 21.898461184 GB

