2025-01-21 01:10:37,190 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15131}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:10:52,039 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17331}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:11:06,551 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13609}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:11:21,629 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 20500}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:11:30,330 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14041}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:11:44,831 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11348}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:12:00,272 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19373}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:12:14,894 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14899}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:12:28,436 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16909}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:12:43,684 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 22376}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:12:54,561 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18692}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:13:06,660 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 23976}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:13:17,740 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13101}...........GPU Max Reserved: 21.787312128 GB

