2025-02-11 01:00:58,866 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15131}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:01:22,110 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17324}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:01:46,271 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13609}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:02:10,937 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20500}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:02:31,254 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14073}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:02:55,298 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11348}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:03:19,326 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19369}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:03:44,544 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14899}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:04:09,246 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16921}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:04:34,140 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22376}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:04:58,796 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18731}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:05:17,700 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23971}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:05:41,946 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13133}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:06:06,799 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21882}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:06:31,079 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14579}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:06:51,086 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8820}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:07:15,574 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15795}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:07:40,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17469}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:07:42,013 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18323}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:08:06,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13926}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:08:30,228 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9240}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:08:51,670 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13995}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:09:16,440 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19985}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:09:41,263 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21823}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:09:51,939 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14979}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:10:16,317 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15953}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:10:41,048 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20228}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 01:11:03,861 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10096}...........GPU Max Reserved: 21.898461184 GB

