2025-01-21 13:45:26,542 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:45:31,655 - INFO - ........Input size: 1025 KV Cache size: {'key': 1143, 'value': 1143, 'attn_wts': 0, 'len': 1143}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:45:36,983 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:45:40,235 - INFO - ........Input size: 1025 KV Cache size: {'key': 1088, 'value': 1088, 'attn_wts': 0, 'len': 1088}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:45:45,762 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:45:50,731 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:45:56,267 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:46:01,531 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:46:06,816 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:46:12,712 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:46:18,326 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:46:24,101 - INFO - ........Input size: 1025 KV Cache size: {'key': 1146, 'value': 1146, 'attn_wts': 0, 'len': 1146}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:46:29,595 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:46:35,637 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:46:40,588 - INFO - ........Input size: 1025 KV Cache size: {'key': 1135, 'value': 1135, 'attn_wts': 0, 'len': 1135}...........GPU Max Reserved: 20.172505088 GB

2025-01-21 13:46:45,719 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 20.172505088 GB

