2025-01-26 11:19:40,173 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12333}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:20:23,249 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18345}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:21:27,458 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11224}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:22:17,522 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9974}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:22:55,460 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14543}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:23:39,121 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9083}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:24:32,314 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4997}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:25:18,276 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17592}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:26:13,105 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4937}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:27:02,713 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17058}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:27:26,773 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21406}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:28:19,896 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12140}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:28:50,591 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12340}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:29:39,016 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10037}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:30:16,932 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21436}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:31:03,328 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8805}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:31:44,035 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6246}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:32:44,804 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11984}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:33:17,467 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7708}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:34:00,872 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4956}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:34:51,414 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9853}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:35:23,964 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17520}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:36:00,970 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12876}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:37:01,295 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19980}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:37:33,025 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14769}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:38:20,097 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15347}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:38:57,952 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8989}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:40:02,337 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14126}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:40:59,778 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12116}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:41:37,274 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 25910}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:41:55,896 - INFO - ........Input size: 3025 KV Cache size: {'key': 3371, 'value': 3371, 'attn_wts': 64, 'len': 3371}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:42:40,885 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10197}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:43:17,200 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5896}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:44:11,589 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10727}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:44:48,517 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6964}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:45:02,532 - INFO - ........Input size: 2247 KV Cache size: {'key': 2493, 'value': 2493, 'attn_wts': 64, 'len': 2493}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:45:28,612 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17381}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:45:49,140 - INFO - ........Input size: 3498 KV Cache size: {'key': 3865, 'value': 3865, 'attn_wts': 64, 'len': 3865}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:46:29,119 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14601}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:46:52,807 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19390}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:47:17,024 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15749}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:47:55,521 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5780}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:48:26,465 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18199}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:48:57,802 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12426}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 11:49:56,545 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 24799}...........GPU Max Reserved: 22.550675456 GB

