2025-03-30 17:58:21,382 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13150}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:24,980 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18952}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:28,269 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19304}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:33,624 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19194}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:36,698 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16898}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:37,996 - INFO - ........Input size: 17375 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17376}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:40,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17722}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:42,805 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2510}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:45,352 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 15006}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:46,312 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 10278}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:51,401 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18719}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:58:57,969 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18660}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:04,799 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17959}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:12,631 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12230}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:19,897 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18337}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:23,260 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14279}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:28,962 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 7395}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:32,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18888}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:36,207 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16227}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:38,112 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17796}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:40,785 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12894}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:43,564 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17640}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:44,240 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 5822}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:49,566 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13102}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:52,896 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16173}...........GPU Max Reserved: 29.884416 GB

2025-03-30 17:59:55,399 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 11084}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:01,334 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19179}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:02,433 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 11188}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:03,134 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 3837}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:06,058 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19628}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:11,196 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19087}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:18,620 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17122}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:20,032 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16688}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:26,949 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18527}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:29,024 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16249}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:31,903 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19037}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:36,155 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18078}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:37,728 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 15679}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:43,610 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18848}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:47,190 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18115}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:50,050 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19843}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:57,061 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18918}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:00:58,510 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14303}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:04,304 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18319}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:08,619 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18988}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:10,214 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16241}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:15,913 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13367}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:18,046 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 11327}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:25,775 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 11488}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:33,243 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17469}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:38,308 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 5706}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:40,393 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18227}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:43,249 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16923}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:49,311 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9550}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:54,971 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 10478}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:01:59,476 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 15481}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:02:01,704 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16896}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:02:03,501 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19055}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:02:08,133 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17730}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:02:13,990 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13619}...........GPU Max Reserved: 29.884416 GB

