2025-01-26 10:02:11,318 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13150}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:13,221 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18952}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:18,305 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19330}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:22,038 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19194}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:23,440 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16898}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:24,620 - INFO - ........Input size: 17375 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17376}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:26,946 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17727}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:27,456 - INFO - ........Input size: 2505 KV Cache size: {'key': 2510, 'value': 2510, 'attn_wts': 64, 'len': 2510}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:28,953 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15006}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:29,927 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10278}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:33,082 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18719}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:36,056 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18644}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:40,537 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17959}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:45,088 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12230}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:50,049 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18337}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:51,498 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14279}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:52,570 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7373}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:53,954 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18888}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:57,686 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16228}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:02:59,000 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17796}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:00,240 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12894}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:02,280 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17641}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:02,909 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5822}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:06,136 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13102}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:08,090 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16173}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:12,639 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11110}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:17,758 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19179}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:18,786 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11188}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:19,323 - INFO - ........Input size: 3832 KV Cache size: {'key': 3837, 'value': 3837, 'attn_wts': 64, 'len': 3837}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:21,664 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19628}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:25,236 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19087}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:27,732 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17104}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:29,113 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16688}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:34,199 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18527}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:35,436 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16249}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:37,485 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19037}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:39,855 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18066}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:41,391 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15679}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:44,947 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18848}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:47,548 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18115}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:03:49,660 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19843}...........GPU Max Reserved: 22.550675456 GB

