2025-02-11 10:04:45,735 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17869}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:04:50,509 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4034}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:04:53,891 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2835}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:04:58,619 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2502}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:05:03,419 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3185}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:05:08,182 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5415}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:05:12,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3353}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:05:17,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4458}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:05:22,382 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2986}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:05:27,086 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2602}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:05:31,863 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5665}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:05:36,595 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3363}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:05:41,593 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4683}...........GPU Max Reserved: 21.95718144 GB

