2025-01-21 11:25:14,919 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18173}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:25:22,849 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 23076}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:25:30,929 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 24815}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:25:39,122 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 26115}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:25:46,757 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16200}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:25:54,208 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15488}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:26:02,079 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 21741}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:26:09,348 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12828}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:26:17,342 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 23331}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:26:26,150 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32063}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:26:34,951 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32063}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:26:43,768 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32063}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:26:51,841 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 24027}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:27:00,250 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 27887}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:27:09,082 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32063}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:27:17,612 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 30252}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:27:26,358 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32063}...........GPU Max Reserved: 21.787312128 GB

