2025-02-11 20:46:40,163 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:46:43,589 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:46:47,100 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:46:50,677 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:46:53,709 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:46:56,675 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:00,016 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:02,884 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:06,304 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:10,312 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:14,357 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:18,446 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:21,895 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:25,616 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:29,647 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:33,498 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:37,510 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:41,072 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:44,154 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:47,354 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:50,143 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:53,335 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:56,640 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:47:59,538 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:48:03,497 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:48:06,904 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:48:09,990 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:48:14,035 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:48:17,883 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:48:21,838 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:48:24,934 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

2025-02-11 20:48:28,957 - INFO - ........Input size: 512 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 0, 'len': 575}...........GPU Max Reserved: 20.172505088 GB

