2025-01-26 05:48:24,142 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18173}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:48:29,793 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23076}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:48:35,722 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24815}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:48:41,768 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26115}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:48:46,997 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16200}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:48:52,252 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15488}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:48:57,765 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21741}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:02,905 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12828}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:08,589 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23331}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:14,844 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:21,149 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:27,597 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:33,440 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24027}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:39,662 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27887}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:46,297 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:52,672 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 30252}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:49:58,960 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:04,906 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 25299}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:10,300 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17805}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:15,979 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19358}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:21,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11211}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:26,816 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19252}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:32,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21515}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:37,816 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9418}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:44,086 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 29529}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:49,940 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23041}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:50:55,574 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17438}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:02,032 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:08,364 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 30174}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:14,634 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 31687}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:19,898 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17434}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:26,511 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32063}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:31,983 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16247}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:37,120 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13103}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:42,738 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22334}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:47,844 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13363}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:53,855 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26055}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:51:59,731 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22432}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:52:05,541 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21677}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:52:11,461 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23339}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:52:16,671 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:52:21,951 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15775}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:52:27,490 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16762}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:52:32,735 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15057}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:52:38,690 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 28393}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:52:45,064 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 29646}...........GPU Max Reserved: 21.898461184 GB

