2025-02-11 05:43:37,516 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3451}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:44:06,433 - INFO - ........Input size: 1917 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2376}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:44:33,244 - INFO - ........Input size: 1910 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2342}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:45:09,735 - INFO - ........Input size: 2043 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2554}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:45:24,279 - INFO - ........Input size: 666 KV Cache size: {'key': 994, 'value': 994, 'attn_wts': 32, 'len': 994}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:45:43,691 - INFO - ........Input size: 1597 KV Cache size: {'key': 2024, 'value': 2024, 'attn_wts': 32, 'len': 2024}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:46:20,746 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3743}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:46:35,770 - INFO - ........Input size: 713 KV Cache size: {'key': 1050, 'value': 1050, 'attn_wts': 32, 'len': 1050}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:47:08,678 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2518}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:47:43,825 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2614}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:48:21,197 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3966}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:48:37,342 - INFO - ........Input size: 1704 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2056}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:48:49,661 - INFO - ........Input size: 928 KV Cache size: {'key': 1198, 'value': 1198, 'attn_wts': 32, 'len': 1198}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:49:05,677 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3550}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:49:28,112 - INFO - ........Input size: 1132 KV Cache size: {'key': 1643, 'value': 1643, 'attn_wts': 32, 'len': 1643}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:50:06,329 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7872}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:50:25,712 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3434}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:50:35,616 - INFO - ........Input size: 914 KV Cache size: {'key': 1140, 'value': 1140, 'attn_wts': 32, 'len': 1140}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:51:06,450 - INFO - ........Input size: 1805 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2314}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:51:35,467 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7122}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:51:52,371 - INFO - ........Input size: 995 KV Cache size: {'key': 1382, 'value': 1382, 'attn_wts': 32, 'len': 1382}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:52:29,691 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6858}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:52:56,956 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4298}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:53:22,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2506}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:53:50,683 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5335}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:54:26,903 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4183}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:54:54,095 - INFO - ........Input size: 1900 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2334}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:55:26,833 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2693}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:56:04,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4739}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:56:31,865 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2732}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:57:08,749 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5288}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:57:45,695 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6504}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:58:11,530 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3176}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:58:28,196 - INFO - ........Input size: 1674 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2052}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:59:04,458 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3679}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:59:33,215 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2552}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 05:59:54,509 - INFO - ........Input size: 1767 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2176}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:00:02,362 - INFO - ........Input size: 894 KV Cache size: {'key': 1070, 'value': 1070, 'attn_wts': 32, 'len': 1070}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:00:39,810 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5190}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:01:01,231 - INFO - ........Input size: 1669 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2105}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:01:33,994 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3951}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:01:46,923 - INFO - ........Input size: 1149 KV Cache size: {'key': 1440, 'value': 1440, 'attn_wts': 32, 'len': 1440}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:02:24,187 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9101}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:02:35,328 - INFO - ........Input size: 1804 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2049}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:02:56,070 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13675}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:03:23,166 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5176}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:03:43,779 - INFO - ........Input size: 935 KV Cache size: {'key': 1390, 'value': 1390, 'attn_wts': 32, 'len': 1390}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:04:20,755 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4742}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:04:44,768 - INFO - ........Input size: 1975 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2340}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:05:05,154 - INFO - ........Input size: 1880 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2224}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:05:36,876 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4904}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:05:49,903 - INFO - ........Input size: 1181 KV Cache size: {'key': 1474, 'value': 1474, 'attn_wts': 32, 'len': 1474}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:06:26,417 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7163}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:07:04,046 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15126}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:07:39,753 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3201}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:07:51,129 - INFO - ........Input size: 1165 KV Cache size: {'key': 1421, 'value': 1421, 'attn_wts': 32, 'len': 1421}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:08:29,314 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5666}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:09:00,432 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3177}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:09:30,091 - INFO - ........Input size: 1792 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2303}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:09:45,373 - INFO - ........Input size: 1446 KV Cache size: {'key': 1794, 'value': 1794, 'attn_wts': 32, 'len': 1794}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:09:56,873 - INFO - ........Input size: 1441 KV Cache size: {'key': 1694, 'value': 1694, 'attn_wts': 32, 'len': 1694}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:10:19,955 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2829}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:10:47,652 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2864}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:11:17,619 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3584}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:11:36,716 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2615}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:11:54,857 - INFO - ........Input size: 1002 KV Cache size: {'key': 1419, 'value': 1419, 'attn_wts': 32, 'len': 1419}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:12:20,558 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4846}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:12:53,538 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2675}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:13:21,374 - INFO - ........Input size: 1807 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2277}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:13:46,788 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2706}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:14:18,638 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4807}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:14:40,758 - INFO - ........Input size: 1635 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2104}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:15:17,090 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5280}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:15:45,530 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16173}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:16:10,135 - INFO - ........Input size: 1860 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2274}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:16:46,602 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5071}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:17:06,375 - INFO - ........Input size: 1442 KV Cache size: {'key': 1891, 'value': 1891, 'attn_wts': 32, 'len': 1891}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:17:38,252 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3889}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:17:53,161 - INFO - ........Input size: 1279 KV Cache size: {'key': 1616, 'value': 1616, 'attn_wts': 32, 'len': 1616}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:18:07,517 - INFO - ........Input size: 975 KV Cache size: {'key': 1302, 'value': 1302, 'attn_wts': 32, 'len': 1302}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:18:45,586 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3090}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:19:17,270 - INFO - ........Input size: 1870 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2381}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:19:44,622 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7359}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:19:58,522 - INFO - ........Input size: 1644 KV Cache size: {'key': 1959, 'value': 1959, 'attn_wts': 32, 'len': 1959}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:20:27,319 - INFO - ........Input size: 1764 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2259}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:20:47,655 - INFO - ........Input size: 1358 KV Cache size: {'key': 1823, 'value': 1823, 'attn_wts': 32, 'len': 1823}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:21:06,154 - INFO - ........Input size: 1049 KV Cache size: {'key': 1467, 'value': 1467, 'attn_wts': 32, 'len': 1467}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:21:40,825 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4287}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:22:12,508 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16141}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:22:46,419 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2847}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:23:04,176 - INFO - ........Input size: 1330 KV Cache size: {'key': 1736, 'value': 1736, 'attn_wts': 32, 'len': 1736}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:23:21,717 - INFO - ........Input size: 1403 KV Cache size: {'key': 1801, 'value': 1801, 'attn_wts': 32, 'len': 1801}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:23:58,319 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5712}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 06:24:31,896 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3314}...........GPU Max Reserved: 21.95718144 GB

